3177984,3181568
3182592,3185664
3187200,3189760
3195392,3197952
3202048,3205120
3207168,3214848
3217920,3221504
3227136,3230208
3231232,3237888
3240960,3243520
3247104,3251712
3253760,3255808
3257856,3259904
3290624,3296256
3299840,3303936
3306496,3307520
3311104,3313152
3315200,3318784
3320320,3322880
3326976,3329536
3330560,3332608
3337216,3340288
3347968,3351552
3354624,3361792
3365888,3368960
3376640,3379712
3381248,3382784
3386368,3388416
3389440,3394048
3396096,3397632
3399680,3401728
3407360,3416576
3419136,3422720
3447808,3452928
3460096,3464704
3467776,3471360
3476480,3478016
3487232,3491328
3492864,3495936
3500032,3503104
